Sys.CPU_THREADS       192
SLURM_CPUS_PER_TASK   24
OMP_NUM_THREADS       24
OMP_PROC_BIND         close
OMP_PLACES            cores
BLAS_NUM_THREADS      24
Threads.nthreads()    1

Num symmetry allowed elements: 65536    0.0005 GB

Size of nlocal operator pool: 408
============================================================================
--- ADAPT-VQRTE (Forward Batching) with McLachlan Trajectory Tracking ---
Pre-compiling Ham OTF ... Done in 0.0004 seconds
  Step     N            E         Trj Fid      L²-Err      Time
  0001    074    -9.0000000000    0.999998    9.882e-04    0.01    	  0.9994     0.9994    -0.9994    -0.9994
  0002    221    -8.9891225183    0.999998    9.954e-04    0.02    	  0.9974     0.9974    -0.9974    -0.9974
  0003    252    -8.9888853063    0.999998    9.938e-04    0.03    	  0.9942     0.9942    -0.9942    -0.9942
  0004    300    -8.9886940346    0.999998    1.197e-03    0.04    	  0.9897     0.9897    -0.9897    -0.9897
  0005    300    -8.9884962953    0.999998    1.487e-03    0.05    	  0.9839     0.9839    -0.9839    -0.9839
  0006    300    -8.9882558737    0.999997    1.914e-03    0.06    	  0.9769     0.9769    -0.9770    -0.9770
  0007    300    -8.9879858760    0.999996    2.419e-03    0.07    	  0.9686     0.9686    -0.9688    -0.9688
  0008    300    -8.9877105987    0.999995    3.005e-03    0.08    	  0.9591     0.9591    -0.9595    -0.9595
  0009    300    -8.9874480880    0.999993    3.711e-03    0.09    	  0.9485     0.9485    -0.9490    -0.9491
  0010    300    -8.9872036587    0.999991    4.621e-03     0.1    	  0.9367     0.9367    -0.9375    -0.9375
  0011    300    -8.9869711714    0.999987    5.883e-03    0.11    	  0.9237     0.9237    -0.9250    -0.9250
  0012    300    -8.9867372828    0.999982    7.651e-03    0.12    	  0.9097     0.9097    -0.9115    -0.9115
  0013    300    -8.9864864619    0.999974    1.004e-02    0.13    	  0.8946     0.8946    -0.8971    -0.8971
  0014    300    -8.9862049227    0.999962    1.317e-02    0.14    	  0.8785     0.8785    -0.8818    -0.8818
  0015    300    -8.9858784851    0.999946    1.727e-02    0.15    	  0.8614     0.8614    -0.8657    -0.8657
  0016    300    -8.9854900678    0.999923    2.267e-02    0.16    	  0.8435     0.8435    -0.8489    -0.8489
  0017    300    -8.9850197554    0.999892    2.973e-02    0.17    	  0.8246     0.8246    -0.8315    -0.8315
